,file,start_time,end_time,ramu,negative,softmax
216,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,6.0,8.0,-1.1006359,0.3456952,0.1905668555873764
217,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,6.5,8.5,-1.836217,1.0517384,0.0527521924913898
218,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,7.0,9.0,-1.2623984,0.58259076,0.1364623011969823
219,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,7.5,9.5,-1.9039143,1.4840169,0.03267478097699
220,mp3/sine2022a_MSD-0558_20220624_221500_0-10s.mp3,8.0,10.0,-2.0828478,1.5610656,0.0254834221863701
221,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,0.0,2.0,-2.3118756,1.2745446,0.0269508384097828
222,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,0.5,2.5,-0.6132916,0.12443543,0.3235013795455064
223,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,1.0,3.0,-1.570642,0.7403837,0.090213924601634
224,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,1.5,3.5,-1.0718266,0.34564638,0.1950580463019753
225,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,2.0,4.0,-1.0953475,0.5010152,0.1684905918115773
226,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,2.5,4.5,-2.3818223,1.7668654,0.0155398198236556
227,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,3.0,5.0,-2.4270358,2.0754595,0.0109598611873247
228,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,3.5,5.5,-3.0322802,2.5945802,0.0035869472165903
229,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,4.0,6.0,-2.7366982,2.3304923,0.0062606527084641
230,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,4.5,6.5,-2.5627997,1.8488697,0.0119894130343653
231,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,5.0,7.0,-2.820305,2.508887,0.0048245960304109
232,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,5.5,7.5,-2.7992797,2.241483,0.0064272360866456
233,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,6.0,8.0,-1.5955852,1.1572796,0.0599250607841165
234,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,6.5,8.5,-2.0410817,1.057805,0.043153200840545
235,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,7.0,9.0,-1.1740155,0.6252351,0.1419423133546226
236,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,7.5,9.5,-2.741281,1.9048859,0.0095070709036107
237,mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,8.0,10.0,-2.2517765,1.8350639,0.0165148851224622
238,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,0.0,2.0,0.44331077,-1.1022854,0.824276771596178
239,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,0.5,2.5,1.1856753,-1.4681526,0.9342465294582646
240,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,1.0,3.0,0.7729925,-1.6025497,0.9149431596701206
241,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,1.5,3.5,2.7442632,-3.5485334,0.9981538344597324
242,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,2.0,4.0,-0.18453942,-0.55141544,0.5907038996040066
243,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,2.5,4.5,1.1694736,-2.1023552,0.963449626511244
244,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,3.0,5.0,-0.43800822,-0.26642153,0.4572082655104599
245,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,3.5,5.5,-1.000055,-0.05940669,0.2807694055881289
246,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,4.0,6.0,0.99751556,-1.8408486,0.9447140854334942
247,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,4.5,6.5,3.5679033,-5.1206784,0.9998315295483444
248,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,5.0,7.0,3.0199432,-4.962684,0.999658775003073
249,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,5.5,7.5,5.0937557,-7.4355526,0.9999963809967632
250,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,6.0,8.0,5.221558,-7.5160036,0.9999970613625564
251,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,6.5,8.5,2.7495592,-4.707491,0.9994229763994597
252,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,7.0,9.0,2.8777463,-4.7209535,0.9994991484344042
253,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,7.5,9.5,-0.4742664,-0.0963246,0.4066234056342248
254,mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,8.0,10.0,-2.3048637,1.6511177,0.0187804205453662
255,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,0.0,2.0,-2.2518644,1.8389803,0.0164499724653796
256,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,0.5,2.5,-1.7422346,1.2609825,0.0472807467713116
257,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,1.0,3.0,-2.0150454,1.3001277,0.0350543149673431
258,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,1.5,3.5,-2.614354,2.00528,0.0097602023582594
259,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,2.0,4.0,-2.941095,2.5007844,0.0043126557468274
260,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,2.5,4.5,-1.9978361,2.0000343,0.0180238630978276
261,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,3.0,5.0,-2.6694276,2.0260692,0.0090536105633551
262,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,3.5,5.5,-2.4855547,2.0253737,0.0108688245397319
263,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,4.0,6.0,-2.542515,1.9705096,0.0108463120273609
264,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,4.5,6.5,-3.0990481,2.3723338,0.0041878052095494
265,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,5.0,7.0,-2.2147124,1.8485879,0.0169016103826839
266,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,5.5,7.5,-2.9107726,2.4761379,0.0045552441426424
267,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,6.0,8.0,-3.166892,2.5734413,0.00320340220761
268,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,6.5,8.5,-3.004066,2.2679017,0.0051072812163327
269,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,7.0,9.0,-3.1072543,2.7849925,0.0027531659831158
270,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,7.5,9.5,-3.1186197,2.5315735,0.0035045124563431
271,mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,8.0,10.0,-3.2207515,2.3984401,0.0036144607353302
272,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,0.0,2.0,-2.7697644,2.4538267,0.0053590713064159
273,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,0.5,2.5,1.9049796,-2.552548,0.988541826084465
274,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,1.0,3.0,2.9658217,-3.3846314,0.9982570871844416
275,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,1.5,3.5,2.7309954,-3.9680378,0.9987694136847504
276,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,2.0,4.0,1.856078,-2.437255,0.9865247401048988
277,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,2.5,4.5,1.9404719,-2.9560661,0.992583014918948
278,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,3.0,5.0,-1.3660542,1.0912412,0.0789066848964505
279,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,3.5,5.5,-2.0726237,1.8094772,0.0201913915976365
280,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,4.0,6.0,-2.4319065,2.0381927,0.0113166479400084
281,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,4.5,6.5,-1.1997596,0.25470692,0.1893151158604951
282,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,5.0,7.0,-2.492582,1.9868761,0.0112124126104891
283,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,5.5,7.5,-3.1995625,2.5644915,0.0031285443438483
284,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,6.0,8.0,-1.7855912,1.528626,0.0350866631467357
285,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,6.5,8.5,-2.7889736,2.4368203,0.0053473423922861
286,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,7.0,9.0,-2.279092,2.1860325,0.0113724433024158
287,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,7.5,9.5,-2.0124304,0.8432202,0.0543899644327675
288,mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,8.0,10.0,-2.6397445,1.979659,0.0097624303788728
289,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,0.0,2.0,3.5617373,-6.8215246,0.9999690548057544
290,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,0.5,2.5,5.8359823,-7.6511197,0.9999986112456848
291,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,1.0,3.0,6.5531282,-10.296704,0.9999999518927166
292,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,1.5,3.5,3.5177214,-5.872033,0.9999164310043832
293,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,2.0,4.0,3.42121,-5.796847,0.9999007785390036
294,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,2.5,4.5,3.5928788,-5.4387937,0.9998804519356363
295,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,3.0,5.0,3.0920472,-4.8669763,0.9996506278715428
296,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,3.5,5.5,3.9822524,-6.016815,0.9999545597754216
297,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,4.0,6.0,5.7250338,-8.42174,0.9999992819843836
298,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,4.5,6.5,5.0707884,-7.4993405,0.999996525751545
299,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,5.0,7.0,3.405596,-5.661658,0.9998846303660988
300,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,5.5,7.5,6.805685,-10.185097,0.9999999582172407
301,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,6.0,8.0,2.8420808,-5.2117805,0.9996822288605792
302,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,6.5,8.5,3.701513,-6.4683795,0.9999616950261896
303,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,7.0,9.0,5.5064125,-8.659287,0.9999992954455392
304,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,7.5,9.5,3.4361262,-4.8982787,0.9997599455974984
305,mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,8.0,10.0,5.785799,-8.8021755,0.999999538126578
306,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,0.0,2.0,-2.5860465,1.645653,0.0143196484969103
307,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,0.5,2.5,-1.7174951,1.1490334,0.0538331998803436
308,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,1.0,3.0,-2.4146018,1.906153,0.0131155449713307
309,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,1.5,3.5,-3.0868106,2.3298829,0.0044221668143889
310,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,2.0,4.0,-2.5211942,1.8210143,0.0128407394304268
311,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,2.5,4.5,-2.2081187,2.0009286,0.0146429178508459
312,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,3.0,5.0,-2.4911315,2.1888041,0.0091942920170966
313,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,3.5,5.5,-2.712776,2.3047185,0.0065775445503851
314,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,4.0,6.0,-2.8874063,2.2712247,0.0057166969322142
315,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,4.5,6.5,-2.8268104,2.4149005,0.0052633469769593
316,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,5.0,7.0,-1.8998069,1.3847648,0.0361042798822841
317,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,5.5,7.5,-2.140357,1.4122567,0.0278517178440525
318,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,6.0,8.0,-2.3266528,1.9373467,0.0138708269382007
319,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,6.5,8.5,-1.9470156,1.3355504,0.0361741447496757
320,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,7.0,9.0,-3.015261,2.4483862,0.0042201849912527
321,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,7.5,9.5,-2.688543,1.9074878,0.0099909856206631
322,mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,8.0,10.0,-3.5221322,2.7368267,0.0019095831463552
323,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,0.0,2.0,-2.817554,2.0818956,0.007395580672686
324,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,0.5,2.5,-2.7100012,1.8792626,0.0100581415653384
325,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,1.0,3.0,-2.2637098,1.0784132,0.0341540558066164
326,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,1.5,3.5,-2.2276084,1.2930758,0.0287293978390652
327,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,2.0,4.0,-2.8214474,1.6785114,0.0109873903282775
328,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,2.5,4.5,-2.692724,1.8877574,0.0101459650337567
329,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,3.0,5.0,-2.3398473,1.488859,0.0212752442423089
330,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,3.5,5.5,-2.5386918,1.51484,0.0170646915578507
331,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,4.0,6.0,-2.483852,1.4025844,0.0201057975569794
332,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,4.5,6.5,-1.4565314,0.7980554,0.0949545506329627
333,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,5.0,7.0,-2.5487397,1.3736714,0.0194091422688287
334,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,5.5,7.5,-1.5628318,0.9411976,0.0755761864248393
335,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,6.0,8.0,-2.3476102,1.4082886,0.0228453172887036
336,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,6.5,8.5,-1.3486842,0.95145994,0.0911110241059988
337,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,7.0,9.0,-2.8399231,1.8665954,0.0089552609804939
338,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,7.5,9.5,-3.0891016,2.6416187,0.0032342449247118
339,mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,8.0,10.0,-2.9343803,2.1687853,0.0060407646108839
340,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,0.0,2.0,1.4024738,-1.9671558,0.9667417840787412
341,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,0.5,2.5,-1.5283962,0.88247865,0.0823471849427553
342,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,1.0,3.0,-2.5446384,1.7076688,0.014031671614961
343,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,1.5,3.5,0.052891146,-1.2081689,0.7792085348200583
344,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,2.0,4.0,1.3208896,-2.3903599,0.9761364338853832
345,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,2.5,4.5,2.0132225,-3.698602,0.9967042637098468
346,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,3.0,5.0,2.265166,-3.4952893,0.9968602120945596
347,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,3.5,5.5,0.39551094,-1.6448278,0.8849677561248263
348,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,4.0,6.0,0.8942358,-2.1471033,0.9544071344918698
349,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,4.5,6.5,1.1518697,-1.9826505,0.9582944229687194
350,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,5.0,7.0,0.7774935,-1.9118582,0.9363953804408348
351,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,5.5,7.5,5.441201,-7.6590347,0.9999979552555606
352,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,6.0,8.0,4.19498,-6.4340816,0.9999757982545662
353,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,6.5,8.5,3.8172352,-6.910464,0.9999780714502542
354,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,7.0,9.0,6.5213714,-8.921548,0.9999998035621218
355,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,7.5,9.5,0.21126851,-1.1434456,0.7948992589278858
356,mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,8.0,10.0,0.68309236,-1.1879216,0.8665755574977002
357,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,0.0,2.0,-0.17190255,-0.50323904,0.582084529868465
358,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,0.5,2.5,-1.3699125,0.59285575,0.1231677715610609
359,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,1.0,3.0,-0.7974851,-0.03997623,0.3191873616700443
360,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,1.5,3.5,-0.19342095,-0.7350196,0.6321842260427976
361,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,2.0,4.0,-2.7859983,2.2256556,0.0066158188621213
362,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,2.5,4.5,-2.3254905,1.6524464,0.0183800767003272
363,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,3.0,5.0,-1.0020372,0.55075306,0.1746836332229755
364,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,3.5,5.5,-2.135369,1.8800892,0.0177152010188893
365,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,4.0,6.0,-1.5132126,0.9250198,0.0803033609875126
366,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,4.5,6.5,-2.1324081,1.4997759,0.025776337256753
367,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,5.0,7.0,-1.1182469,0.3338228,0.1896832415276058
368,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,5.5,7.5,-0.12661196,-0.31788898,0.5476739899380583
369,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,6.0,8.0,-0.76850116,-0.16813563,0.354260070723959
370,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,6.5,8.5,0.8931738,-1.4762073,0.9144624620865628
371,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,7.0,9.0,-0.4156604,-0.108448826,0.423795507532499
372,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,7.5,9.5,-0.30808532,-0.33556488,0.5068694577298041
373,mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,8.0,10.0,3.0376413,-4.053309,0.9991680868913704
374,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,0.0,2.0,2.4239707,-3.2851112,0.996695242329462
375,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,0.5,2.5,2.8474572,-3.323101,0.9979142902789072
376,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,1.0,3.0,3.5867662,-4.24526,0.9996033367769356
377,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,1.5,3.5,2.5076973,-4.156941,0.9987264063202438
378,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,2.0,4.0,4.682455,-6.4044685,0.999984688996593
379,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,2.5,4.5,3.7288783,-4.509749,0.999735823075792
380,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,3.0,5.0,3.3757603,-5.033584,0.9997772737348548
381,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,3.5,5.5,4.7181873,-5.84263,0.9999740890062788
382,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,4.0,6.0,1.7715343,-2.3970907,0.9847622599049356
383,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,4.5,6.5,-1.5788015,1.1337832,0.062234833208917
384,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,5.0,7.0,-0.880901,0.61540306,0.1829774072818138
385,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,5.5,7.5,0.3091669,-1.0135454,0.7896326086209997
386,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,6.0,8.0,1.0181025,-2.279219,0.9643368080345884
387,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,6.5,8.5,1.1152247,-1.6492535,0.9407258351548669
388,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,7.0,9.0,1.4992236,-2.9740903,0.9887192635458736
389,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,7.5,9.5,0.37629867,-1.1201324,0.8170415795264375
390,mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,8.0,10.0,-1.1037115,0.2997719,0.1972639302688411
391,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,0.0,2.0,-2.8449671,2.2091444,0.0063425508430554
392,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,0.5,2.5,-2.686395,2.1350975,0.0079903957478338
393,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,1.0,3.0,0.76173717,-1.4317669,0.8996646556661431
394,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,1.5,3.5,1.339911,-2.431947,0.9775082465610454
395,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,2.0,4.0,0.9112735,-1.756598,0.9351039839476738
396,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,2.5,4.5,1.1598297,-2.0089738,0.9596432719262
397,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,3.0,5.0,-2.7545707,2.395459,0.0057657952996638
398,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,3.5,5.5,-2.8244967,2.140381,0.0069304379951164
399,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,4.0,6.0,-0.08269556,0.11789005,0.4500210587414593
400,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,4.5,6.5,-0.2566938,-0.28034166,0.505911689507352
401,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,5.0,7.0,-0.43618008,-0.103111364,0.4174941451583203
402,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,5.5,7.5,0.28995395,-1.0152436,0.7867084226119407
403,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,6.0,8.0,-2.8424673,2.5575583,0.0044961585753434
404,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,6.5,8.5,-2.7960808,2.4479103,0.0052514221187374
405,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,7.0,9.0,-2.5511556,2.0489035,0.0099512195854452
406,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,7.5,9.5,0.7711197,-2.19786,0.951152894590633
407,mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,8.0,10.0,-0.38185033,-0.99927163,0.6496318365696875
408,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,0.0,2.0,-3.3080063,2.8759067,0.0020580975992141
409,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,0.5,2.5,-2.90154,2.5511158,0.0042666275889025
410,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,1.0,3.0,-2.33593,2.152526,0.011113093126148
411,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,1.5,3.5,-2.8443773,2.331669,0.0056185553750082
412,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,2.0,4.0,-2.7762547,2.3831058,0.005712551937102
413,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,2.5,4.5,-2.7826564,2.471042,0.0052009554623691
414,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,3.0,5.0,-2.6833832,2.1618493,0.0078044006818431
415,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,3.5,5.5,-0.7631122,0.0042097066,0.3170587161701904
416,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,4.0,6.0,-1.7556754,1.7588681,0.0289012448252316
417,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,4.5,6.5,-0.16925216,-0.5535382,0.5949064263330376
418,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,5.0,7.0,-1.7600098,1.7800087,0.0281947810687634
419,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,5.5,7.5,-2.4328213,2.215447,0.0094873030610076
420,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,6.0,8.0,-2.5685384,2.2724056,0.0078376788392303
421,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,6.5,8.5,0.6860466,-1.2560776,0.8745853235884723
422,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,7.0,9.0,0.6823094,-1.9663627,0.9339290989252056
423,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,7.5,9.5,1.4588364,-2.19802,0.974836038022332
424,mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,8.0,10.0,1.1658072,-2.3966322,0.9724130921720056
425,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,0.0,2.0,-2.7600605,2.3929868,0.0057485225277938
426,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,0.5,2.5,-2.127831,1.5261865,0.0252336962427174
427,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,1.0,3.0,-2.6848712,2.1477392,0.0079027495028343
428,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,1.5,3.5,-2.903132,2.1864371,0.0061229524361462
429,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,2.0,4.0,-1.0925821,0.7486333,0.1369076127605501
430,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,2.5,4.5,-3.0662801,2.5263855,0.003711260272017
431,mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,3.0,5.0,-1.4472545,1.045139,0.0763931472917643
