file,start_time,end_time,rana_sierrae,score
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,4.0,6.0,0,0.0030375721
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,4.5,6.5,0,0.0069712545
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,5.0,7.0,0,0.002264292
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,5.5,7.5,0,0.00698678
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,6.0,8.0,0,0.06137457
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,6.5,8.5,0,0.10911986
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,7.0,9.0,0,0.028715223
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,7.5,9.5,0,0.016238574
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_194500_0-10s.mp3,8.0,10.0,0,0.004931694
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,0.0,2.0,1,0.9888911
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,0.5,2.5,1,0.7096116
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,1.0,3.0,1,0.98652875
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,1.5,3.5,1,0.61361843
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,2.0,4.0,1,0.9770397
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,2.5,4.5,1,0.6439772
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,3.0,5.0,1,0.087098494
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,3.5,5.5,1,0.13444813
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,4.0,6.0,1,0.6709065
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,4.5,6.5,1,0.9998118
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,5.0,7.0,1,0.9992661
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,5.5,7.5,1,0.99998736
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,6.0,8.0,1,0.99998057
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,6.5,8.5,1,0.9996402
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,7.0,9.0,1,0.9990171
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,7.5,9.5,0,0.12870972
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,8.0,10.0,0,0.049857207
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,0.0,2.0,0,0.021270873
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,0.5,2.5,0,0.0126369195
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,1.0,3.0,0,0.014946861
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,1.5,3.5,0,0.0035818268
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,2.0,4.0,0,0.015898988
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,2.5,4.5,0,0.0072724316
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,3.0,5.0,0,0.005478875
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,3.5,5.5,0,0.0042840973
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,4.0,6.0,0,0.007035313
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,4.5,6.5,0,0.0036599822
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,5.0,7.0,0,0.016456435
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,5.5,7.5,0,0.008095139
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,6.0,8.0,0,0.011419916
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,6.5,8.5,0,0.0063839066
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,7.0,9.0,0,0.0056423633
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,7.5,9.5,0,0.0043763695
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,8.0,10.0,0,0.012015448
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,0.0,2.0,0,0.024885569
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,0.5,2.5,1,0.9910546
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,1.0,3.0,1,0.99894315
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,1.5,3.5,1,0.99870396
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,2.0,4.0,1,0.9953532
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,2.5,4.5,1,0.9929717
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,3.0,5.0,0,0.019083397
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,3.5,5.5,0,0.25158602
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,4.0,6.0,0,0.0102985175
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,4.5,6.5,0,0.5220002
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,5.0,7.0,0,0.01160524
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,5.5,7.5,0,0.018541954
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,6.0,8.0,0,0.008617739
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,6.5,8.5,0,0.012186702
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,7.0,9.0,0,0.023762446
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,7.5,9.5,0,0.1082006
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,8.0,10.0,0,0.18630178
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,0.0,2.0,1,0.99987984
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,0.5,2.5,1,0.9999943
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,1.0,3.0,1,0.9999994
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,1.5,3.5,1,0.99985075
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,2.0,4.0,1,0.99987686
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,2.5,4.5,1,0.9999707
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,3.0,5.0,1,0.99995446
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,3.5,5.5,1,0.99964166
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,4.0,6.0,1,0.9999995
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,4.5,6.5,1,0.99999917
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,5.0,7.0,1,0.99992096
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,5.5,7.5,1,0.9999999
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,6.0,8.0,1,0.9999374
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,6.5,8.5,1,0.99996006
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,7.0,9.0,1,0.99999964
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,7.5,9.5,1,0.9998016
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,8.0,10.0,1,0.9999995
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,0.0,2.0,0,0.01559076
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,0.5,2.5,0,0.011290623
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,1.0,3.0,0,0.013303268
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,1.5,3.5,0,0.016886074
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,2.0,4.0,0,0.010744693
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,2.5,4.5,0,0.017070767
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,3.0,5.0,0,0.01833283
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,3.5,5.5,0,0.013158457
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,4.0,6.0,0,0.018383477
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,4.5,6.5,0,0.0033085113
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,5.0,7.0,0,0.016347617
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,5.5,7.5,0,0.012875888
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,6.0,8.0,0,0.045605056
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,6.5,8.5,0,0.07190259
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,7.0,9.0,0,0.016243352
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,7.5,9.5,0,0.011346668
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,8.0,10.0,0,0.0050631585
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,0.0,2.0,0,0.025531359
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,0.5,2.5,0,0.012989868
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,1.0,3.0,0,0.013042593
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,1.5,3.5,0,0.039325476
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,2.0,4.0,0,0.019993093
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,2.5,4.5,0,0.018402323
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,3.0,5.0,0,0.055652514
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,3.5,5.5,0,0.013686232
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,4.0,6.0,0,0.020000821
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,4.5,6.5,0,0.10731933
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,5.0,7.0,0,0.015169147
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,5.5,7.5,0,0.12265431
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,6.0,8.0,0,0.023058739
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,6.5,8.5,0,0.10013769
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,7.0,9.0,0,0.015218971
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,7.5,9.5,0,0.008762622
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,8.0,10.0,0,0.009015217
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,0.0,2.0,1,0.8526199
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,0.5,2.5,1,0.45747384
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,1.0,3.0,1,0.11500277
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,1.5,3.5,1,0.7425626
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,2.0,4.0,1,0.9584616
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,2.5,4.5,1,0.98522526
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,3.0,5.0,1,0.9910432
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,3.5,5.5,1,0.77789974
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,4.0,6.0,1,0.859284
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,4.5,6.5,1,0.7403794
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,5.0,7.0,1,0.95071435
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,5.5,7.5,1,0.9999963
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,6.0,8.0,1,0.9999336
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,6.5,8.5,1,0.99997604
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,7.0,9.0,1,0.99999654
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,7.5,9.5,1,0.8582027
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,8.0,10.0,1,0.9687918
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,0.0,2.0,0,0.35796344
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,0.5,2.5,0,0.6281366
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,1.0,3.0,0,0.26421767
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,1.5,3.5,0,0.16103034
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,2.0,4.0,0,0.004281511
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,2.5,4.5,0,0.04927517
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,3.0,5.0,0,0.040372975
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,3.5,5.5,0,0.03735654
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,4.0,6.0,0,0.09633924
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,4.5,6.5,0,0.022109691
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,5.0,7.0,0,0.6438049
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,5.5,7.5,0,0.56228065
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,6.0,8.0,0,0.7538586
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,6.5,8.5,0,0.9660551
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,7.0,9.0,0,0.6881634
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,7.5,9.5,0,0.25323224
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,8.0,10.0,0,0.64043194
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,0.0,2.0,1,0.15850976
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,0.5,2.5,1,0.9983197
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,1.0,3.0,1,0.9996753
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,1.5,3.5,1,0.9980573
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,2.0,4.0,1,0.99999285
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,2.5,4.5,1,0.9998723
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,3.0,5.0,1,0.99992895
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,3.5,5.5,1,0.99997437
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,4.0,6.0,1,0.98886245
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,4.5,6.5,0,0.019340718
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,5.0,7.0,0,0.05199066
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,5.5,7.5,1,0.97656417
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,6.0,8.0,1,0.9806489
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,6.5,8.5,1,0.99420124
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,7.0,9.0,1,0.91971993
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,7.5,9.5,1,0.26678813
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,8.0,10.0,1,0.044932667
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,0.0,2.0,0,0.008170622
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,0.5,2.5,0,0.021138353
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,1.0,3.0,0,0.80278116
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,1.5,3.5,0,0.9936852
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,2.0,4.0,0,0.7480433
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,2.5,4.5,0,0.8044906
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,3.0,5.0,0,0.010824435
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,3.5,5.5,0,0.00800243
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,4.0,6.0,0,0.8875253
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,4.5,6.5,0,0.6365279
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,5.0,7.0,0,0.83990735
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,5.5,7.5,0,0.6039238
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,6.0,8.0,0,0.012989459
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,6.5,8.5,0,0.0032849717
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,7.0,9.0,0,0.0070714313
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,7.5,9.5,0,0.8899058
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,8.0,10.0,0,0.9053333
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,0.0,2.0,0,0.0061329342
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,0.5,2.5,0,0.0044556586
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,1.0,3.0,0,0.045564998
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,1.5,3.5,0,0.008903752
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,2.0,4.0,0,0.004521153
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,2.5,4.5,0,0.011373509
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,3.0,5.0,0,0.0049209343
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,3.5,5.5,0,0.043365076
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,4.0,6.0,0,0.10660686
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,4.5,6.5,0,0.030149907
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,5.0,7.0,0,0.09720057
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,5.5,7.5,0,0.006746127
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,6.0,8.0,0,0.007261829
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,6.5,8.5,1,0.83360344
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,7.0,9.0,1,0.9684964
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,7.5,9.5,1,0.8746858
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,8.0,10.0,1,0.973511
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,0.0,2.0,0,0.004079538
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,0.5,2.5,0,0.016196406
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,1.0,3.0,0,0.010782858
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,1.5,3.5,0,0.007549456
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,2.0,4.0,0,0.008495616
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,2.5,4.5,0,0.008107213
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,3.0,5.0,0,0.011632429
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,3.5,5.5,0,0.18244793
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,4.0,6.0,0,0.051343303
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,4.5,6.5,0,0.03246467
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,5.0,7.0,0,0.008670722
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,5.5,7.5,0,0.009803812
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,6.0,8.0,0,0.020826358
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,6.5,8.5,0,0.24005759
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,7.0,9.0,0,0.9964863
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,7.5,9.5,0,0.99543494
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,8.0,10.0,0,0.99178326
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,0.0,2.0,1,0.99830925
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,0.5,2.5,1,0.9997806
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,1.0,3.0,1,0.9989285
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,1.5,3.5,1,0.9998467
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,2.0,4.0,0,0.016290111
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,2.5,4.5,0,0.08847748
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,3.0,5.0,0,0.12657082
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,3.5,5.5,0,0.008863636
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,4.0,6.0,0,0.024881484
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,4.5,6.5,0,0.009335278
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,5.0,7.0,0,0.008673698
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,5.5,7.5,0,0.008086976
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,6.0,8.0,0,0.0031752626
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,6.5,8.5,0,0.0063227923
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,7.0,9.0,0,0.039729062
