file,start_time,end_time,rana_sierrae
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_053000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_041500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_130000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,5.0,7.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,6.0,8.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220622_094500_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_164500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_224500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,5.0,7.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,6.0,8.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_071500_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_144500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,6.0,8.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_013000_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220626_051500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,6.5,8.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,7.0,9.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,7.5,9.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_151500_0-10s.mp3,8.0,10.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,0.5,2.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,1.0,3.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,1.5,3.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_224500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,2.0,4.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,2.5,4.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220624_034500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,4.0,6.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220625_084500_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,0.0,2.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,3.0,5.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,3.5,5.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,4.5,6.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,5.0,7.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,5.5,7.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,6.0,8.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,7.0,9.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,7.5,9.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220621_030000_0-10s.mp3,8.0,10.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,0.0,2.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,0.5,2.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,1.0,3.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,1.5,3.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,2.0,4.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,2.5,4.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,3.0,5.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,3.5,5.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,4.0,6.0,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,4.5,6.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,5.0,7.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,5.5,7.5,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,6.0,8.0,1
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,6.5,8.5,0
./rana_sierrae_2022/mp3/sine2022a_MSD-0558_20220623_023000_0-10s.mp3,7.0,9.0,0
